ID,DateTimeUTC,TapType,StopId,CompanyId,BusId,PAN
1,22-01-2018 13:00:00,ON,Stop1,Cancelled,Bus37,5500005555555559
2,22-01-2018 13:02:01,OFF,Stop1,Cancelled,Bus37,5500005555555559
3,22-01-2018 13:02:10,ON,Stop1,1-2,Bus37,5500005555555559
4,22-01-2018 13:03:15,OFF,Stop2,1-2,Bus37,5500005555555559
5,22-01-2018 13:05:20,OFF,Stop1,Disregarded,Bus37,122000000000003
6,22-01-2018 13:07:25,ON,Stop2,2-3,Bus37,122000000000003
7,22-01-2018 13:10:30,ON,Stop3,Incomplete3,Bus37,5500005555555559
8,22-01-2018 13:13:35,OFF,Stop3,2-3,Bus37,122000000000003
9,22-01-2018 13:15:40,ON,Stop1,IncompleteBus,Bus37,6011000400000000
10,22-01-2018 13:16:45,OFF,Stop3,DisregardBus,Bus40,6011000400000000
11,22-01-2018 13:16:45,ON,Stop1,1-3,Bus37,4917300800000000
12,22-01-2018 13:17:50,ON,Stop3,3-2,Bus37,34343434343434
13,22-01-2018 13:20:55,OFF,Stop2,Disregard,Bus37,3528000700000000
14,22-01-2018 13:21:00,OFF,Stop2,3-2,Bus37,34343434343434
15,22-01-2018 13:21:05,ON,Stop2,2-1,Bus37,630490017740292441
16,22-01-2018 13:25:10,OFF,Stop1,2-1,Bus37,630490017740292441
17,22-01-2018 13:26:15,ON,Stop3,3-1,Bus37,5500005555555559
18,22-01-2018 13:30:20,OFF,Stop1,3-1,Bus37,5500005555555559
19,22-01-2018 13:33:25,ON,Stop2,2-3,Bus37,122000000000003
20,22-01-2018 13:35:30,ON,Stop2,IncompleteEnd,Bus37,5500005555555559
21,22-01-2018 13:39:35,OFF,Stop3,2-3,Bus37,122000000000003
22,22-01-2018 13:40:00,ON,Stop2,Cancelled2,Bus37,6799990100000000019
23,22-01-2018 13:40:01,OFF,Stop2,Cancelled2,Bus37,6799990100000000019
24,22-01-2018 13:41:00,ON,Stop3,Cancelled3,Bus37,4917610000000000
25,22-01-2018 13:42:01,OFF,Stop3,Cancelled3,Bus37,4917610000000000
26,22-01-2018 13:47:45,OFF,Stop3,1-3,Bus37,4917300800000000
